gnd,pol,fMHz,theta,z,S type,S
Medium Dry Ground,TE,30,0,0.201,SE,2.750744323577028
Medium Dry Ground,TE,30,0,0.805,SE,9.733733201687667
Medium Dry Ground,TE,30,0,1.301,SE,19.102153890515698
Medium Dry Ground,TE,30,0,1.703,SE,26.534396535698658
Medium Dry Ground,TE,30,0,1.991,SE,30.623286812285453
Medium Dry Ground,TE,30,0,0.201,SH,33.115679466107565
Medium Dry Ground,TE,30,0,0.805,SH,26.122689311927008
Medium Dry Ground,TE,30,0,1.301,SH,16.740850949212703
Medium Dry Ground,TE,30,0,1.703,SH,9.297963496120387
Medium Dry Ground,TE,30,0,1.991,SH,5.203217075429892
Medium Dry Ground,TE,30,23,0.201,SE,2.4286084524229725
Medium Dry Ground,TE,30,23,0.805,SE,8.682843870881463
Medium Dry Ground,TE,30,23,1.301,SE,17.408841298558023
Medium Dry Ground,TE,30,23,1.703,SE,24.83230161687961
Medium Dry Ground,TE,30,23,1.991,SE,29.380445203200406
Medium Dry Ground,TE,30,23,0.201,SH,29.376072746097048
Medium Dry Ground,TE,30,23,0.805,SH,25.025293305911333
Medium Dry Ground,TE,30,23,1.301,SH,18.95502461037526
Medium Dry Ground,TE,30,23,1.703,SH,13.790869945080638
Medium Dry Ground,TE,30,23,1.991,SH,10.626939091801187
Medium Dry Ground,TE,30,47,0.201,SE,1.5096722830129348
Medium Dry Ground,TE,30,47,0.805,SE,5.53861483577555
Medium Dry Ground,TE,30,47,1.301,SE,11.710977485459557
Medium Dry Ground,TE,30,47,1.703,SE,17.822111166928508
Medium Dry Ground,TE,30,47,1.991,SE,22.381373123875505
Medium Dry Ground,TE,30,47,0.201,SH,18.47704933945221
Medium Dry Ground,TE,30,47,0.805,SH,18.75849659521365
Medium Dry Ground,TE,30,47,1.301,SH,19.18967562714162
Medium Dry Ground,TE,30,47,1.703,SH,19.6165773111598
Medium Dry Ground,TE,30,47,1.991,SH,19.935070808505582
Medium Dry Ground,TE,30,59,0.201,SE,0.9399883686760538
Medium Dry Ground,TE,30,59,0.805,SE,3.49550764196112
Medium Dry Ground,TE,30,59,1.301,SE,7.597161985028046
Medium Dry Ground,TE,30,59,1.703,SE,11.948630749426615
Medium Dry Ground,TE,30,59,1.991,SE,15.45825662380724
Medium Dry Ground,TE,30,59,0.201,SH,11.575298153625706
Medium Dry Ground,TE,30,59,0.805,SH,12.776760045503712
Medium Dry Ground,TE,30,59,1.301,SH,14.70512803805093
Medium Dry Ground,TE,30,59,1.703,SH,16.750944798940928
Medium Dry Ground,TE,30,59,1.991,SH,18.40097420054999
Medium Dry Ground,TE,30,89,0.201,SE,0.0014047614103498201
Medium Dry Ground,TE,30,89,0.805,SE,0.005318349363067436
Medium Dry Ground,TE,30,89,1.301,SE,0.011984753207860766
Medium Dry Ground,TE,30,89,1.703,SE,0.01967161769488189
Medium Dry Ground,TE,30,89,1.991,SE,0.02643548370335542
Medium Dry Ground,TE,30,89,0.201,SH,0.017439085695829998
Medium Dry Ground,TE,30,89,0.805,SH,0.021355891351986327
Medium Dry Ground,TE,30,89,1.301,SH,0.028027776248242122
Medium Dry Ground,TE,30,89,1.703,SH,0.035720960868053674
Medium Dry Ground,TE,30,89,1.991,SH,0.04249038812931159
Medium Dry Ground,TE,300,0,0.201,SE,30.7995959952698
Medium Dry Ground,TE,300,0,0.805,SE,29.863628239931224
Medium Dry Ground,TE,300,0,1.301,SE,30.31826907825807
Medium Dry Ground,TE,300,0,1.703,SE,31.13224358180211
Medium Dry Ground,TE,300,0,1.991,SE,2.2718939139208225
Medium Dry Ground,TE,300,0,0.201,SH,5.0229017924856985
Medium Dry Ground,TE,300,0,0.805,SH,5.960210123099488
Medium Dry Ground,TE,300,0,1.301,SH,5.504918214119732
Medium Dry Ground,TE,300,0,1.703,SH,4.6897778137326585
